,file,xmin,xmax,ymin,ymax,width,height
27,set2_img/TestSet2/0012.jpg,255.8551485281289,260.1421813482319,90.60600687756185,97.81329594683963,3552,2000
28,set2_img/TestSet2/0012.jpg,254.46475950539272,258.75179232549567,124.99507186525865,131.99643838969996,3552,2000
29,set2_img/TestSet2/0012.jpg,275.32059484643446,279.8393591703269,126.23060713427775,133.643818748392,3552,2000
30,set2_img/TestSet2/0011.jpg,75.69529330994492,83.08752828082517,85.44328219375463,98.1281109556835,3552,2000
31,set2_img/TestSet2/0011.jpg,103.22499596011967,110.10742162266335,100.16674414956502,112.39854331285352,3552,2000
32,set2_img/TestSet2/0011.jpg,95.70530866215526,102.71518665178296,147.0553076088376,158.83407717348587,3552,2000
33,set2_img/TestSet2/0010.jpg,78.58196106607356,86.72463533882521,80.0540420883293,94.52561958729561,3552,2000
34,set2_img/TestSet2/0010.jpg,108.26879435214751,115.73291243550321,96.93754917045669,110.50465307573755,3552,2000
35,set2_img/TestSet2/0010.jpg,100.63503722144266,107.92951625744938,149.09552640631446,161.45666552001492,3552,2000
36,set2_img/TestSet2/0009.jpg,119.62103940074213,126.80525305597192,54.42126044328538,67.55421702359723,3552,2000
37,set2_img/TestSet2/0009.jpg,86.77891983397696,93.75787024191457,114.24917375359531,126.652521635001,3552,2000
38,set2_img/TestSet2/0009.jpg,120.64735563720359,127.42104279784883,114.24917375359514,126.28771728554767,3552,2000
39,set2_img/TestSet2/0008.jpg,41.20225825999324,48.59449323087345,108.6878005218707,121.37262928379951,3552,2000
40,set2_img/TestSet2/0008.jpg,74.72222028312281,81.73209827275063,110.9529485150723,122.50520328040035,3552,2000
41,set2_img/TestSet2/0008.jpg,74.3398633018704,81.34974129149823,167.12861874647163,178.6808735117997,3552,2000
42,set2_img/TestSet2/0007.jpg,100.34202432147642,106.66493426812072,106.14673485161728,117.65821695306782,3552,2000
43,set2_img/TestSet2/0007.jpg,129.7975316338926,135.96622426476515,110.53206136645552,122.0435434679061,3552,2000
44,set2_img/TestSet2/0007.jpg,127.63848921308721,133.80718184395965,162.0596479158052,173.29704711007824,3552,2000
45,set2_img/TestSet2/0006.jpg,60.50420634628065,67.96832442963635,73.38475529969132,86.04738561128681,3552,2000
46,set2_img/TestSet2/0006.jpg,90.5303177270526,97.9944358104083,85.44440321549656,98.10703352709209,3552,2000
47,set2_img/TestSet2/0006.jpg,84.42331202248873,92.22670820054243,137.60238045135418,149.9635195650545,3552,2000
48,set2_img/TestSet2/0005.jpg,173.59524931308732,179.45550731241622,188.91977281918983,199.0608403847533,3552,2000
49,set2_img/TestSet2/0005.jpg,198.42423715234912,203.8218432043626,193.85326514838272,203.7202498067688,3552,2000
50,set2_img/TestSet2/0005.jpg,195.95676010000014,201.2001488362418,239.0769448326524,248.66984658386116,3552,2000
51,set2_img/TestSet2/0004.jpg,53.936800267211666,61.53154041702611,77.03913010937819,90.17208668969009,3552,2000
52,set2_img/TestSet2/0004.jpg,85.95786684480754,93.14208050003722,84.3352170984401,97.46817367875177,3552,2000
53,set2_img/TestSet2/0004.jpg,82.26312839354674,89.65260529606893,139.78547821531293,152.18882609671863,3552,2000
54,set2_img/TestSet2/0003.jpg,109.87800743391192,115.99571913395077,87.61782426722829,99.17007903255634,3552,2000
55,set2_img/TestSet2/0003.jpg,133.96649725281478,139.70185197160117,99.6231086311967,110.2693041992441,3552,2000
56,set2_img/TestSet2/0003.jpg,127.84878555277588,133.5841402715623,142.20789090338656,153.08060127075404,3552,2000
57,set2_img/TestSet2/0002.jpg,33.96173727926854,41.05264945845644,110.66745832260123,122.27486944156381,3552,2000
58,set2_img/TestSet2/0002.jpg,66.61725389394978,73.52156312105382,114.31550181713224,125.59127261841012,3552,2000
59,set2_img/TestSet2/0002.jpg,64.75122437311093,71.84213655229885,167.70959296435998,179.64864440100718,3552,2000
60,set2_img/TestSet2/0001.jpg,50.591518253489596,57.88599728949634,163.868595103176,175.62675182108612,3552,2000
61,set2_img/TestSet2/0001.jpg,83.33185439184543,89.77813819110717,166.8835070821273,178.03868140424711,3552,2000
62,set2_img/TestSet2/0001.jpg,82.31402010775145,88.59066485966422,220.54894030746055,232.6085882232658,3552,2000
63,set2_img/TestSet2/0047.jpg,150.14902111753426,160.08376228648112,209.51894484098565,215.5323720688107,2000,3552
64,set2_img/TestSet2/0047.jpg,197.58741019925367,207.52215136820018,208.26032053748742,214.27374776531255,2000,3552
65,set2_img/TestSet2/0047.jpg,150.89412670520534,161.3256049325993,237.4883738076144,243.9213424699391,2000,3552
66,set2_img/TestSet2/0046.jpg,196.3935991530012,206.04097177573848,203.93130015990872,209.71010779764177,2000,3552
67,set2_img/TestSet2/0046.jpg,239.49888108438054,248.7357272125332,202.54438632685262,207.97646550632183,2000,3552
68,set2_img/TestSet2/0046.jpg,200.29360085155432,210.35149996887583,231.43842451551788,237.67953676426984,2000,3552
69,set2_img/TestSet2/0045.jpg,146.92105129061574,160.26316236461412,115.44273032635562,123.53306101918204,2000,3552
70,set2_img/TestSet2/0045.jpg,178.73685462091882,191.87370244762462,117.0607964649206,124.9199748522372,2000,3552
71,set2_img/TestSet2/0045.jpg,144.66315557040053,157.8000033971066,134.0504909198564,141.33178854340017,2000,3552
72,set2_img/TestSet2/0044.jpg,195.36705969275903,203.98811607903485,220.8343125002783,225.91966322148346,2000,3552
73,set2_img/TestSet2/0044.jpg,237.65128863496906,246.47760826853715,220.71873634752347,225.68851091597404,2000,3552
74,set2_img/TestSet2/0044.jpg,195.16179644546665,203.9881160790348,246.83894687007748,252.15544989679205,2000,3552
75,set2_img/TestSet2/0043.jpg,205.61900274765065,211.17082611543594,50.431254920640114,59.47599085749405,3552,2000
76,set2_img/TestSet2/0043.jpg,205.00213348456344,210.7081741681205,95.6549346049098,104.69967054176375,3552,2000
77,set2_img/TestSet2/0043.jpg,233.99498884966425,240.16368148053675,95.65493460490981,106.07008507765073,3552,2000
78,set2_img/TestSet2/0042.jpg,208.50974116919417,214.67843380006664,60.36666686577749,71.32998315287323,3552,2000
79,set2_img/TestSet2/0042.jpg,207.89287190610685,214.21578185275118,114.08691667254634,124.50206714528733,3552,2000
80,set2_img/TestSet2/0042.jpg,239.66163895510022,246.13876621751638,113.26466795101413,124.5020671452872,3552,2000
81,set2_img/TestSet2/0041.jpg,201.11054857577835,207.0631827472545,65.00058657742562,75.57991271156577,3552,2000
82,set2_img/TestSet2/0041.jpg,200.70002208119374,206.44739300537768,116.07319550086088,127.01732598445415,3552,2000
83,set2_img/TestSet2/0041.jpg,231.2842459277438,237.6474065938045,115.70839115140775,127.01732598445413,3552,2000
84,set2_img/TestSet2/0040.jpg,201.3044460068982,207.24181266411287,58.41632030659385,68.36552983713318,3552,2000
85,set2_img/TestSet2/0040.jpg,200.62588981750207,206.56325647471687,107.5593855635002,117.81008629193458,3552,2000
86,set2_img/TestSet2/0040.jpg,230.4823621509247,236.41972880813944,106.65491196981483,117.81008629193458,3552,2000
87,set2_img/TestSet2/0039.jpg,114.38981981269055,119.57712952501515,118.10671625572162,127.57503486730425,3552,2000
88,set2_img/TestSet2/0039.jpg,113.96922713331287,119.01633928584492,178.40495583474788,187.37494188782614,3552,2000
89,set2_img/TestSet2/0039.jpg,147.05585124435626,152.2431609566809,179.65078723100874,188.62077328408702,3552,2000
90,set2_img/TestSet2/0039.jpg,230.47024694952952,235.3771615422691,69.77515166398908,78.24680515856299,3552,2000
91,set2_img/TestSet2/0039.jpg,230.75064206911455,235.65755666185407,110.14008890284134,118.8609086766674,3552,2000
92,set2_img/TestSet2/0039.jpg,255.70580771218974,260.7529198647218,108.3959249480761,116.86757844265004,3552,2000
93,set2_img/TestSet2/0038.jpg,197.60442908824447,207.99074940123393,190.61923888562652,196.34025844698218,2000,3552
94,set2_img/TestSet2/0038.jpg,243.89129135265378,254.05182209362175,189.6021687413852,195.06892076668063,2000,3552
95,set2_img/TestSet2/0038.jpg,200.25745655949737,210.6437768724867,218.4831468247899,224.58556769023613,2000,3552
96,set2_img/TestSet2/0037.jpg,134.81051970037103,147.74210427978483,120.18135258929686,127.92495482385931,2000,3552
97,set2_img/TestSet2/0037.jpg,168.88421875088997,181.2000135884269,120.52808104756085,127.80937867110465,2000,3552
98,set2_img/TestSet2/0037.jpg,134.6052564530788,147.3315777852003,139.59814625208034,146.53271541736018,2000,3552
99,set2_img/TestSet2/0036.jpg,147.2679461785397,159.28898299296495,135.84746894288594,142.76990261212651,2000,3552
100,set2_img/TestSet2/0036.jpg,178.41335974318693,190.70760193975792,136.00130080220214,142.92373447144266,2000,3552
101,set2_img/TestSet2/0036.jpg,146.44833003210158,158.46936684652678,153.69196462359477,160.15290271488595,2000,3552
102,set2_img/TestSet2/0035.jpg,136.7999999999996,147.32679461785355,215.8371591316745,222.07207207207142,2000,3552
103,set2_img/TestSet2/0035.jpg,187.42913735400583,198.35735263984697,214.7632127722285,220.91648714488682,2000,3552
104,set2_img/TestSet2/0035.jpg,137.1593470391367,148.3607677071238,246.29874393210227,252.91351388270996,2000,3552
105,set2_img/TestSet2/0034.jpg,204.9775028915177,214.68645448844265,186.0309811974192,191.37059945468468,2000,3552
106,set2_img/TestSet2/0034.jpg,249.68383815177677,258.71542103263715,185.90384742938903,191.11633191862438,2000,3552
107,set2_img/TestSet2/0034.jpg,207.46118818375425,217.62171892472222,212.7290724837465,218.45009204510237,2000,3552
108,set2_img/TestSet2/0033.jpg,125.6,137.2,144.5945945945946,151.3513513513514,2000,3552
109,set2_img/TestSet2/0033.jpg,156.0,168.8,144.14414414414412,150.9009009009009,2000,3552
110,set2_img/TestSet2/0033.jpg,157.19999999999993,169.59999999999994,162.16216216216216,168.91891891891893,2000,3552
111,set2_img/TestSet2/0032.jpg,148.18181818181822,158.3636363636364,208.76330876330883,214.90581490581496,2000,3552
112,set2_img/TestSet2/0032.jpg,196.8459804658152,206.72727272727263,209.58230958230968,215.3153153153154,2000,3552
113,set2_img/TestSet2/0032.jpg,147.02779864763335,157.63636363636363,238.0781232020902,244.18509418509427,2000,3552
114,set2_img/TestSet2/0031.jpg,197.42402065440896,205.01876080422343,214.83822169536634,219.11453934728888,2000,3552
115,set2_img/TestSet2/0031.jpg,232.5240359413892,239.70824959661903,214.95379784812081,219.1145393472887,2000,3552
116,set2_img/TestSet2/0031.jpg,199.68191637462405,207.48191977173076,236.56653841324257,241.07400837067445,2000,3552
117,set2_img/TestSet2/0030.jpg,147.94736752707703,157.389476902522,210.33075173793443,216.10955937566757,2000,3552
118,set2_img/TestSet2/0030.jpg,192.07896569491783,201.3158118230704,210.21517558517968,215.76283091740356,2000,3552
119,set2_img/TestSet2/0030.jpg,147.74210427978485,157.38947690252212,237.49114763528047,243.38553142576828,2000,3552
120,set2_img/TestSet2/0029.jpg,128.53884297520662,141.99999999999997,134.7926438835529,142.34234234234242,2000,3552
121,set2_img/TestSet2/0029.jpg,181.0743801652892,194.29752066115697,138.0872608145336,145.34658625567724,2000,3552
122,set2_img/TestSet2/0029.jpg,122.79999999999998,136.39999999999998,164.18918918918916,171.62162162162156,2000,3552
123,set2_img/TestSet2/0028.jpg,150.04515791440429,158.6251616512217,208.2272657577996,212.9312151749144,2000,3552
124,set2_img/TestSet2/0028.jpg,190.91307045029774,199.49307418711513,207.71873068567908,212.29554633476374,2000,3552
125,set2_img/TestSet2/0028.jpg,149.81936834238275,158.85095122324313,231.87414661140375,236.7052297965486,2000,3552
126,set2_img/TestSet2/0027.jpg,276.4049897237527,284.35278265891,9.649452993486873,13.705020193648005,2000,3552
127,set2_img/TestSet2/0027.jpg,127.383872189555,136.57350777083056,198.3032513733967,203.61744287705616,2000,3552
128,set2_img/TestSet2/0027.jpg,128.9516314707763,138.89673705844731,223.7649357449918,229.13943213444657,2000,3552
129,set2_img/TestSet2/0027.jpg,172.10479910090606,181.29443468218142,196.70894637426994,201.60359644342995,2000,3552
130,set2_img/TestSet2/0026.jpg,198.98572501878309,210.1051840721264,66.5769826926852,72.10506900589554,2000,3552
131,set2_img/TestSet2/0026.jpg,146.9947407963937,157.5131480090158,77.91439072430818,83.49848721749554,2000,3552
132,set2_img/TestSet2/0026.jpg,183.60000000000002,194.00000000000009,86.26126126126124,91.89189189189189,2000,3552
133,set2_img/TestSet2/0025.jpg,124.54545454545455,135.45454545454544,211.42506142506147,217.93984066711343,2000,3552
134,set2_img/TestSet2/0025.jpg,178.42975206611573,190.00000000000003,210.86665177574272,217.19529446802179,2000,3552
135,set2_img/TestSet2/0025.jpg,124.21487603305786,136.11570247933884,244.18509418509427,251.0721465266921,2000,3552
136,set2_img/TestSet2/0024.jpg,103.93892730761173,115.67998505273032,208.7358008299201,214.9653554633965,2000,3552
137,set2_img/TestSet2/0024.jpg,103.03576901952576,115.45419548070885,241.15491167760322,248.14726891926034,2000,3552
138,set2_img/TestSet2/0024.jpg,159.70895159692492,171.224219770022,207.5915969176488,214.20255285521554,2000,3552
139,set2_img/TestSet2/0023.jpg,107.4263498791077,118.51056523289095,219.32488794530232,225.68157634680884,2000,3552
140,set2_img/TestSet2/0023.jpg,160.794794175101,172.4947992707611,218.6314310287743,225.2192717357901,2000,3552
141,set2_img/TestSet2/0023.jpg,106.60529688993854,117.89477549101407,251.1083299528348,257.9273229653599,2000,3552
142,set2_img/TestSet2/0022.jpg,113.7381947333454,125.16314707763382,206.63809365742298,213.21090946458068,2000,3552
143,set2_img/TestSet2/0022.jpg,112.99308914567436,124.66641001918646,238.94278411387901,245.65544706586996,2000,3552
144,set2_img/TestSet2/0022.jpg,167.63416557488003,179.05911791916844,205.93885793325728,212.09213230591558,2000,3552
145,set2_img/TestSet2/0021.jpg,88.57597903769619,99.50419432353729,221.84087677223405,228.69338686905795,2000,3552
146,set2_img/TestSet2/0021.jpg,143.21705546690183,154.39363928196659,222.81980678606595,229.67231688288993,2000,3552
147,set2_img/TestSet2/0021.jpg,86.58903080390712,98.01398314819535,253.86587293902397,261.1379244703472,2000,3552
148,set2_img/TestSet2/0020.jpg,117.21535414247656,128.9631855747558,217.6860180992411,224.91611548711455,2000,3552
149,set2_img/TestSet2/0020.jpg,168.03155522163786,179.7793866539171,217.68601809924124,224.9161154871147,2000,3552
150,set2_img/TestSet2/0020.jpg,115.30291646745437,128.1435694283177,248.4523899625325,256.14398292835534,2000,3552
151,set2_img/TestSet2/0019.jpg,106.83354962092753,119.94740796393691,207.84077910298794,215.5323720688108,2000,3552
152,set2_img/TestSet2/0019.jpg,160.9282152858411,173.22245748241238,208.14844282162093,215.99386764676024,2000,3552
153,set2_img/TestSet2/0019.jpg,103.55508503517518,116.66894337818448,239.68397398149438,247.8370625252666,2000,3552
154,set2_img/TestSet2/0018.jpg,121.75056348610069,132.870022539444,208.37919061059554,214.97857737527156,2000,3552
155,set2_img/TestSet2/0018.jpg,176.1457550713749,187.56574004507888,208.04076052009944,214.47093223952731,2000,3552
156,set2_img/TestSet2/0018.jpg,120.84898572501879,132.26897069872277,241.54533947922374,248.31394128914792,2000,3552
157,set2_img/TestSet2/0017.jpg,116.47024855480564,128.14356942831776,204.54038648492613,211.1132022920836,2000,3552
158,set2_img/TestSet2/0017.jpg,170.61458792556394,181.29443468218142,204.6802336297591,211.2530494369168,2000,3552
159,set2_img/TestSet2/0017.jpg,115.22840590868732,126.90172678219943,236.84507694138196,243.83743418303908,2000,3552
160,set2_img/TestSet2/0016.jpg,133.21028742448053,142.15155447653237,225.90903021543014,230.94352742942334,2000,3552
161,set2_img/TestSet2/0016.jpg,172.20414651259546,180.40030797697628,225.76918307059688,230.38413885009066,2000,3552
162,set2_img/TestSet2/0016.jpg,132.96191889525687,141.65481741808503,248.8439619680656,253.7386120372256,2000,3552
163,set2_img/TestSet2/0015.jpg,123.35683050146169,133.96894038647272,154.06828057696418,159.91643390635016,2000,3552
164,set2_img/TestSet2/0015.jpg,173.9336946342798,184.77159409131258,153.941146808934,159.6621663702896,2000,3552
165,set2_img/TestSet2/0015.jpg,123.80840964550471,134.6463091025372,182.92764591980367,189.28433432131015,2000,3552
166,set2_img/TestSet2/0014.jpg,128.64030648676513,140.81036441872456,158.25098154515553,164.82379735231322,2000,3552
167,set2_img/TestSet2/0014.jpg,182.2879087990761,193.96122967258825,159.22991155898748,165.6628802213121,2000,3552
168,set2_img/TestSet2/0014.jpg,127.39846384064678,138.82341618493524,187.89857624978183,194.890933491439,2000,3552
169,set2_img/TestSet2/0013.jpg,131.62072883744904,142.30057559406652,210.69366085758412,216.70708808540923,2000,3552
170,set2_img/TestSet2/0013.jpg,176.575432626932,186.5101737958785,210.13427227825153,215.86800521641086,2000,3552
171,set2_img/TestSet2/0013.jpg,132.11746589589637,141.8038385356192,237.54431266554758,243.5577398933727,2000,3552
172,set2_img/TestSet2/0012.jpg,134.87209867455857,145.70999813159114,200.0907046038709,206.44739300537745,2000,3552
173,set2_img/TestSet2/0012.jpg,183.19106708716205,194.02896654419442,199.32790199569015,205.30318909310623,2000,3552
174,set2_img/TestSet2/0012.jpg,136.33973089269853,147.5411515606857,229.68490312592482,236.76116865448182,2000,3552
175,set2_img/TestSet2/0011.jpg,133.51736124242967,143.45210241137522,203.77758387674498,209.75287097416,2000,3552
176,set2_img/TestSet2/0011.jpg,180.25580265088243,190.41633339185043,203.90471764477513,209.75287097416106,2000,3552
177,set2_img/TestSet2/0011.jpg,131.93683423827903,142.09736497924698,230.0942738589818,235.56102588427723,2000,3552
178,set2_img/TestSet2/0010.jpg,129.0178266511851,139.44930487857886,230.3393877637441,236.3528149915692,2000,3552
179,set2_img/TestSet2/0010.jpg,173.97253044066787,183.41053455116707,228.80106917057984,234.3949549639054,2000,3552
180,set2_img/TestSet2/0010.jpg,132.24661753109262,141.93299017081546,257.60958100620695,263.7628553788654,2000,3552
181,set2_img/TestSet2/0009.jpg,115.52644814375586,126.61271613001199,224.9911244102524,231.0045516380776,2000,3552
182,set2_img/TestSet2/0009.jpg,161.17658381506487,171.11132498401133,223.14005674773384,228.5940953962264,2000,3552
183,set2_img/TestSet2/0009.jpg,143.54241824018482,144.53589235707943,243.97728132787222,244.11712847270536,2000,3552
184,set2_img/TestSet2/0009.jpg,117.46372267170028,128.39193795754144,252.507957162694,258.6612315353523,2000,3552
185,set2_img/TestSet2/0008.jpg,189.88798579332013,200.81620107916123,206.61012422845627,212.6095667417981,2000,3552
186,set2_img/TestSet2/0008.jpg,237.698927668875,247.80752680827803,206.30246050982328,212.3019030231651,2000,3552
187,set2_img/TestSet2/0008.jpg,192.07362885048835,203.2750495184755,235.6843456392665,242.14528373055768,2000,3552
188,set2_img/TestSet2/0007.jpg,200.35671930009772,210.78819752749132,251.36680446085614,256.8208431093481,2000,3552
189,set2_img/TestSet2/0007.jpg,201.59856194621693,212.03004017360968,225.9146241012236,231.36866274971592,2000,3552
190,set2_img/TestSet2/0007.jpg,247.54673985259458,257.23311249231693,225.07554123222633,230.24988559105168,2000,3552
191,set2_img/TestSet2/0006.jpg,187.35537190082647,197.27272727272728,220.73188891370717,225.94371230734873,2000,3552
192,set2_img/TestSet2/0006.jpg,229.36889556724265,238.9556724267468,220.00426421914025,224.843814513236,2000,3552
193,set2_img/TestSet2/0006.jpg,186.06311044327572,195.6799398948159,243.57592002220096,248.99080147014033,2000,3552
194,set2_img/TestSet2/0005.jpg,208.9406461307288,218.8580015026296,198.9031480767018,204.4872445698892,2000,3552
195,set2_img/TestSet2/0005.jpg,252.51690458302036,262.73478587528183,199.241578167198,204.99488970563354,2000,3552
196,set2_img/TestSet2/0005.jpg,211.04432757325324,220.96168294515402,224.62383495441347,230.377146492849,2000,3552
197,set2_img/TestSet2/0004.jpg,147.01957764931612,156.95431881826258,135.3160497925201,140.90993558584583,2000,3552
198,set2_img/TestSet2/0004.jpg,191.72591290957524,201.90902260774538,135.59574408218634,141.32947702034522,2000,3552
199,set2_img/TestSet2/0004.jpg,146.77120912009244,156.45758175981527,160.62838300731892,166.22226880064466,2000,3552
200,set2_img/TestSet2/0003.jpg,150.60105184072128,162.0210368144253,188.41181527131943,195.18041708124358,2000,3552
201,set2_img/TestSet2/0003.jpg,151.50262960180316,163.5236664162284,219.88581368746657,226.9928455878869,2000,3552
202,set2_img/TestSet2/0003.jpg,205.29676934635617,217.31780616078137,188.2426002260713,195.0112020359955,2000,3552
203,set2_img/TestSet2/0002.jpg,150.99173553719012,161.900826446281,205.2825552825553,211.61119797483437,2000,3552
204,set2_img/TestSet2/0002.jpg,201.23966942148763,212.47933884297493,205.46869183232823,211.79733452460798,2000,3552
205,set2_img/TestSet2/0002.jpg,151.32231404958682,162.56198347107443,234.13372049735682,240.6484997394088,2000,3552
206,set2_img/TestSet2/0001.jpg,135.57475582268975,146.39368895567247,184.68908427586118,190.44239581429665,2000,3552
207,set2_img/TestSet2/0001.jpg,134.97370398196838,145.6287138856635,210.60975257068418,216.609195084026,2000,3552
208,set2_img/TestSet2/0001.jpg,181.96502971108356,192.3468342326343,184.76600020551723,189.9962834222788,2000,3552
